_TTSf0k___TFVs17_LegacyStringCore15_invariantCheckfT_T_	function signature specialization <Arg[0] = Stack Promoted from Box> of Swift._LegacyStringCore._invariantCheck() -> ()	specialized _LegacyStringCore._invariantCheck()
_TTSf0os___TFVs17_LegacyStringCore15_invariantCheckfT_T_	function signature specialization <Arg[0] = Guaranteed To Owned and Exploded> of Swift._LegacyStringCore._invariantCheck() -> ()	specialized _LegacyStringCore._invariantCheck()
_TTSf0r___TFVs17_LegacyStringCore15_invariantCheckfT_T_	function signature specialization <Arg[0] = InOut Converted to Out> of Swift._LegacyStringCore._invariantCheck() -> ()	specialized _LegacyStringCore._invariantCheck()
_TTSf1cpi0_cpfl0_cpse0v4u123_cpg53globalinit_33_06E7F1D906492AE070936A9B58CBAE1C_token8_cpfr36_TFtest_capture_propagation2_closure___TF7specgen12take_closureFFTSiSi_T_T_	function signature specialization <Arg[0] = [Constant Propagated Integer : 0], Arg[1] = [Constant Propagated Float : 0], Arg[2] = [Constant Propagated String : u8'u123'], Arg[3] = [Constant Propagated Global : globalinit_33_06E7F1D906492AE070936A9B58CBAE1C_token8], Arg[4] = [Constant Propagated Function : _TFtest_capture_propagation2_closure]> of specgen.take_closure((Swift.Int, Swift.Int) -> ()) -> ()	specialized take_closure(_:)
_TTSf2dg___TTSf2s_d___TFVs17_LegacyStringCoreCfVs13_StringBufferS_	function signature specialization <Arg[0] = Dead and Owned To Guaranteed> of function signature specialization <Arg[0] = Exploded, Arg[1] = Dead> of Swift._LegacyStringCore.init(Swift._StringBuffer) -> Swift._LegacyStringCore	specialized _LegacyStringCore.init(_:)
_TTSf2dgs___TTSf2s_d___TFVs17_LegacyStringCoreCfVs13_StringBufferS_	function signature specialization <Arg[0] = Dead and Owned To Guaranteed and Exploded> of function signature specialization <Arg[0] = Exploded, Arg[1] = Dead> of Swift._LegacyStringCore.init(Swift._StringBuffer) -> Swift._LegacyStringCore	specialized _LegacyStringCore.init(_:)
_TTSf2do___TTSf2s_d___TFVs17_LegacyStringCoreCfVs13_StringBufferS_	function signature specialization <Arg[0] = Dead and Guaranteed To Owned> of function signature specialization <Arg[0] = Exploded, Arg[1] = Dead> of Swift._LegacyStringCore.init(Swift._StringBuffer) -> Swift._LegacyStringCore	specialized _LegacyStringCore.init(_:)
_TTSf2dos___TTSf2s_d___TFVs17_LegacyStringCoreCfVs13_StringBufferS_	function signature specialization <Arg[0] = Dead and Guaranteed To Owned and Exploded> of function signature specialization <Arg[0] = Exploded, Arg[1] = Dead> of Swift._LegacyStringCore.init(Swift._StringBuffer) -> Swift._LegacyStringCore	specialized _LegacyStringCore.init(_:)
_TTSf2g___TTSf2s_d___TFVs17_LegacyStringCoreCfVs13_StringBufferS_	function signature specialization <Arg[0] = Owned To Guaranteed> of function signature specialization <Arg[0] = Exploded, Arg[1] = Dead> of Swift._LegacyStringCore.init(Swift._StringBuffer) -> Swift._LegacyStringCore	specialized _LegacyStringCore.init(_:)
_TTSf2o___TTSf2s_d___TFVs17_LegacyStringCoreCfVs13_StringBufferS_	function signature specialization <Arg[0] = Guaranteed To Owned> of function signature specialization <Arg[0] = Exploded, Arg[1] = Dead> of Swift._LegacyStringCore.init(Swift._StringBuffer) -> Swift._LegacyStringCore	specialized _LegacyStringCore.init(_:)
_TTSf3d_i_d_i_d_i___TFVs17_LegacyStringCoreCfVs13_StringBufferS_	function signature specialization <Arg[0] = Dead, Arg[1] = Value Promoted from Box, Arg[2] = Dead, Arg[3] = Value Promoted from Box, Arg[4] = Dead, Arg[5] = Value Promoted from Box> of Swift._LegacyStringCore.init(Swift._StringBuffer) -> Swift._LegacyStringCore	specialized _LegacyStringCore.init(_:)
_TTSf3d_i_n_i_d_i___TFVs17_LegacyStringCoreCfVs13_StringBufferS_	function signature specialization <Arg[0] = Dead, Arg[1] = Value Promoted from Box, Arg[3] = Value Promoted from Box, Arg[4] = Dead, Arg[5] = Value Promoted from Box> of Swift._LegacyStringCore.init(Swift._StringBuffer) -> Swift._LegacyStringCore	specialized _LegacyStringCore.init(_:)
_TTSg5Si___TFSqcfT_GSqx_	generic specialization <Swift.Int> of Swift.Optional.init() -> A?	specialized Optional.init()
_TTSg5Si___TTSg5Si___TFSqcfT_GSqx_	generic specialization <Swift.Int> of generic specialization <Swift.Int> of Swift.Optional.init() -> A?	specialized Optional.init()
_TTSg5Si_Sf___TFSqcfT_GSqx_	generic specialization <Swift.Int, Swift.Float> of Swift.Optional.init() -> A?	specialized Optional.init()
_TTSg5SiSis3Foos_Sf___TFSqcfT_GSqx_	generic specialization <Swift.Int with Swift.Int : Swift.Foo in Swift, Swift.Float> of Swift.Optional.init() -> A?	specialized Optional.init()
_TTSg5Vs5UInt8___TFV10specialize3XXXcfT1tx_GS0_x_	generic specialization <Swift.UInt8> of specialize.XXX.init(t: A) -> specialize.XXX<A>	specialized XXX.init(t:)
_TTSgq5Si___TFSqcfT_GSqx_	generic specialization <serialized, Swift.Int> of Swift.Optional.init() -> A?	specialized Optional.init()
_TtSi	Swift.Int	Int
_TtSq	Swift.Optional	Optional
_TTSr5Si___TF4test7genericurFxx	generic not re-abstracted specialization <Swift.Int> of test.generic<A>(A) -> A	specialized generic<A>(_:)
_TTSrq5Si___TF4test7genericurFxx	generic not re-abstracted specialization <serialized, Swift.Int> of test.generic<A>(A) -> A	specialized generic<A>(_:)
_TtSS	Swift.String	String
_TtSu	Swift.UInt	UInt
_TtSv	Swift.UnsafeMutableRawPointer	UnsafeMutableRawPointer
_TtSV	Swift.UnsafeRawPointer	UnsafeRawPointer
_TtT3fooSi3barSu_	(foo: Swift.Int, bar: Swift.UInt)	(foo: Int, bar: UInt)
_TtTkSi_	(@noDerivative Swift.Int)	(@noDerivative Int)
_TtTP3foo3barS_3bas_PS1__PS1_S_3zimS0___	(foo.bar & foo.bas, foo.bas, foo.bas & foo.zim & foo.bar)	(bar & bas, bas, bas & zim & bar)
_TttSiSu_	(Swift.Int, Swift.UInt...)	(Int, UInt...)
_TtTSiSu_	(Swift.Int, Swift.UInt)	(Int, UInt)
_Ttu__rFxqd__	<A><A1>(A) -> A1	<A><A1>(_:)
_Ttu_z_rFxqd0__	<A><><A2>(A) -> A2	<A><><A2>(_:)
_Ttu0_rFxq_	<A, B>(A) -> B	<A, B>(_:)
_Ttu0_Rx3Foo3BarxCS_3Bas_S0__S1_rT_	<A, B where A: Foo.Bar, A: Foo.Bas, B: Foo.Bar, B: Foo.Bas> ()	<A, B> ()
_Ttu0_Rxs8Runcible_S_wx5Minces8Fungiblew_S0_S1_rFxq_	<A, B where A: Swift.Runcible, B: Swift.Runcible, A.Mince: Swift.Fungible, B.Mince: Swift.Fungible>(A) -> B	<A, B>(_:)
_Ttu4222222222222222222222222_rW_2T_2TJ_	<A, B, C, D, E, F, G, H, I, J, K, L, M, N, O, P, Q, R, S, T, U, V, W, X, Y, Z, AB, BB, CB, DB, EB, FB, GB, HB, IB, JB, KB, LB, MB, NB, OB, PB, QB, RB, SB, TB, UB, VB, WB, XB, YB, ZB, AC, BC, CC, DC, EC, FC, GC, HC, IC, JC, KC, LC, MC, NC, OC, PC, QC, RC, SC, TC, UC, VC, WC, XC, YC, ZC, AD, BD, CD, DD, ED, FD, GD, HD, ID, JD, KD, LD, MD, ND, OD, PD, QD, RD, SD, TD, UD, VD, WD, XD, YD, ZD, AE, BE, CE, DE, EE, FE, GE, HE, IE, JE, KE, LE, ME, NE, OE, PE, QE, RE, SE, TE, UE, VE, WE, XE, ...> B.T_.TJ	<A, B, C, D, E, F, G, H, I, J, K, L, M, N, O, P, Q, R, S, T, U, V, W, X, Y, Z, AB, BB, CB, DB, EB, FB, GB, HB, IB, JB, KB, LB, MB, NB, OB, PB, QB, RB, SB, TB, UB, VB, WB, XB, YB, ZB, AC, BC, CC, DC, EC, FC, GC, HC, IC, JC, KC, LC, MC, NC, OC, PC, QC, RC, SC, TC, UC, VC, WC, XC, YC, ZC, AD, BD, CD, DD, ED, FD, GD, HD, ID, JD, KD, LD, MD, ND, OD, PD, QD, RD, SD, TD, UD, VD, WD, XD, YD, ZD, AE, BE, CE, DE, EE, FE, GE, HE, IE, JE, KE, LE, ME, NE, OE, PE, QE, RE, SE, TE, UE, VE, WE, XE, ...> B.T_.TJ
_TtuR_Cs22AbstractRuncingFactoryrFxx	<A where B: Swift.AbstractRuncingFactory>(A) -> A	<A>(_:)
_TtuR_s8RunciblerFxwx5Mince	<A where B: Swift.Runcible>(A) -> A.Mince	<A>(_:)
_TtuR_s8Runciblew_5MincezxrFxx	<A where B: Swift.Runcible, B.Mince == A>(A) -> A	<A>(_:)
_TturFxx	<A>(A) -> A	<A>(_:)
_TtuRxCs22AbstractRuncingFactoryrFxx	<A where A: Swift.AbstractRuncingFactory>(A) -> A	<A>(_:)
_TtuRxlBrFxx	<A where A: >(A) -> A	<A>(_:)
_TtuRxlE64_16rFxwx5Mince	<A where A: _Trivial(64, 16)>(A) -> A.Mince	<A>(_:)
_TtuRxlE64_32xs8RunciblerFxwx5Mince	<A where A: _Trivial(64, 32), A: Swift.Runcible>(A) -> A.Mince	<A>(_:)
_TtuRxle64rFxwx5Mince	<A where A: _Trivial(64)>(A) -> A.Mince	<A>(_:)
_TtuRxle64xs8RunciblerFxwx5Mince	<A where A: _Trivial(64), A: Swift.Runcible>(A) -> A.Mince	<A>(_:)
_TtuRxlM64_16rFxwx5Mince	<A where A: _TrivialAtMost(64, 16)>(A) -> A.Mince	<A>(_:)
_TtuRxlm64rFxwx5Mince	<A where A: _TrivialAtMost(64)>(A) -> A.Mince	<A>(_:)
_TtuRxlNrFxwx5Mince	<A where A: _NativeRefCountedObject>(A) -> A.Mince	<A>(_:)
_TtuRxlRrFxwx5Mince	<A where A: _RefCountedObject>(A) -> A.Mince	<A>(_:)
_TtuRxlS32rFxx	<A where A: (32)>(A) -> A	<A>(_:)
_TtuRxlTrFxx	<A where A: _Trivial>(A) -> A	<A>(_:)
_TtuRxlUrFxwx5Mince	<A where A: _UnknownLayout>(A) -> A.Mince	<A>(_:)
_TtuRxs8RunciblerFxwx5Mince	<A where A: Swift.Runcible>(A) -> A.Mince	<A>(_:)
_TtuRxs8RunciblerFxWx5Mince6Quince_	<A where A: Swift.Runcible>(A) -> A.Mince.Quince	<A>(_:)
_TtuRxs8RuncibleWx5Mince6Quince_zxrFxx	<A where A: Swift.Runcible, A.Mince.Quince == A>(A) -> A	<A>(_:)
_TtuRxs8Runciblewx5MincezxrFxx	<A where A: Swift.Runcible, A.Mince == A>(A) -> A	<A>(_:)
_TtuRxs8Runciblexs8FungiblerFxwxPS_5Mince	<A where A: Swift.Runcible, A: Swift.Fungible>(A) -> A.Swift.Runcible.Mince	<A>(_:)
_TtuzrFT_T_	<>() -> ()	<>()
_TtVCC4main3Foo4Ding3Str	main.Foo.Ding.Str	Foo.Ding.Str
_TTVFC3foo3bar3basfT_T_	override foo.bar.bas() -> ()	override bar.bas()
_TtVs7CString	Swift.CString	CString
_TTWC13call_protocol1CS_1PS_FS1_3foofT_Si	protocol witness for call_protocol.P.foo() -> Swift.Int in conformance call_protocol.C : call_protocol.P in call_protocol	protocol witness for P.foo() in conformance C
_TTWurGV23interface_type_mangling18GenericTypeContextx_S_18GenericWitnessTestS_FS1_16twoParamsAtDepthu0_RxS1_rfTqd__1yqd_0__T_	protocol witness for interface_type_mangling.GenericWitnessTest.twoParamsAtDepth<A, B where A: interface_type_mangling.GenericWitnessTest>(A1, y: B1) -> () in conformance <A> interface_type_mangling.GenericTypeContext<A> : interface_type_mangling.GenericWitnessTest in interface_type_mangling	protocol witness for GenericWitnessTest.twoParamsAtDepth<A, B>(_:y:) in conformance <A> GenericTypeContext<A>
_TTWurGV23interface_type_mangling18GenericTypeContextx_S_18GenericWitnessTestS_FS1_23closureInGenericContextu_RxS1_rfqd__T_	protocol witness for interface_type_mangling.GenericWitnessTest.closureInGenericContext<A where A: interface_type_mangling.GenericWitnessTest>(A1) -> () in conformance <A> interface_type_mangling.GenericTypeContext<A> : interface_type_mangling.GenericWitnessTest in interface_type_mangling	protocol witness for GenericWitnessTest.closureInGenericContext<A>(_:) in conformance <A> GenericTypeContext<A>
_TTWurGV23interface_type_mangling18GenericTypeContextx_S_18GenericWitnessTestS_FS1_23closureInGenericContextuRxS1_rfqd__T_	protocol witness for interface_type_mangling.GenericWitnessTest.closureInGenericContext<A where A: interface_type_mangling.GenericWitnessTest>(A1) -> () in conformance <A> interface_type_mangling.GenericTypeContext<A> : interface_type_mangling.GenericWitnessTest in interface_type_mangling	protocol witness for GenericWitnessTest.closureInGenericContext<A>(_:) in conformance <A> GenericTypeContext<A>
_TTWurGV23interface_type_mangling18GenericTypeContextx_S_18GenericWitnessTestS_FS1_g31closureInGenericPropertyContextwx3Tee	protocol witness for interface_type_mangling.GenericWitnessTest.closureInGenericPropertyContext.getter : A.Tee in conformance <A> interface_type_mangling.GenericTypeContext<A> : interface_type_mangling.GenericWitnessTest in interface_type_mangling	protocol witness for GenericWitnessTest.closureInGenericPropertyContext.getter in conformance <A> GenericTypeContext<A>
_TtXBGrmx_Si_	<A> { var A } <Swift.Int>	<A> { var A } <Int>
_TtXBiSi_	{ let Swift.Int }	{ let Int }
_TtXBmSi_	{ var Swift.Int }	{ var Int }
_TtXBmSiiSu_	{ var Swift.Int, let Swift.UInt }	{ var Int, let UInt }
_TtXbSi	@box Swift.Int	@box Int
_TtXFo__zoPs5Error__	@callee_owned () -> (@error @owned Swift.Error)	@callee_owned () -> (@error @owned Error)
_TtXFo_dSi_dSi_	@callee_owned (@unowned Swift.Int) -> (@unowned Swift.Int)	@callee_owned (@unowned Int) -> (@unowned Int)
_TtXFo_eSi_iSi_	@callee_owned (@deallocating Swift.Int) -> (@out Swift.Int)	@callee_owned (@deallocating Int) -> (@out Int)
_TtXFo_gSi_DSi_	@callee_owned (@guaranteed Swift.Int) -> (@unowned_inner_pointer Swift.Int)	@callee_owned (@guaranteed Int) -> (@unowned_inner_pointer Int)
_TtXFo_lSi_aSi_	@callee_owned (@inout Swift.Int) -> (@autoreleased Swift.Int)	@callee_owned (@inout Int) -> (@autoreleased Int)
_TtXFoCb_dSi_dSi_	@callee_owned @convention(block) (@unowned Swift.Int) -> (@unowned Swift.Int)	@callee_owned @convention(block) (@unowned Int) -> (@unowned Int)
_TtXFoCc_dSi_dSi_	@callee_owned @convention(c) (@unowned Swift.Int) -> (@unowned Swift.Int)	@callee_owned @convention(c) (@unowned Int) -> (@unowned Int)
_TtXFoCm_dSi_dSi_	@callee_owned @convention(method) (@unowned Swift.Int) -> (@unowned Swift.Int)	@callee_owned @convention(method) (@unowned Int) -> (@unowned Int)
_TtXFoCO_dSi_dSi_	@callee_owned @convention(objc_method) (@unowned Swift.Int) -> (@unowned Swift.Int)	@callee_owned @convention(objc_method) (@unowned Int) -> (@unowned Int)
_TtXFoCw_dSi_dSi_	@callee_owned @convention(witness_method) (@unowned Swift.Int) -> (@unowned Swift.Int)	@callee_owned @convention(witness_method) (@unowned Int) -> (@unowned Int)
_TtXFogr_dx_dx_	@callee_owned <A> (@unowned A) -> (@unowned A)	@callee_owned <A> (@unowned A) -> (@unowned A)
_TtXFoGr_dx_dx_	@callee_owned <A> (@unowned A) -> (@unowned A)	@callee_owned <A> (@unowned A) -> (@unowned A)
_TtXFoH_dSi_dSi_	@callee_owned @async (@unowned Swift.Int) -> (@unowned Swift.Int)	@callee_owned @async (@unowned Int) -> (@unowned Int)
_TtXFoh_dSi_dSi_	@callee_owned @Sendable (@unowned Swift.Int) -> (@unowned Swift.Int)	@callee_owned @Sendable (@unowned Int) -> (@unowned Int)
_TtXFt_dSi_dSi_	@convention(thin) (@unowned Swift.Int) -> (@unowned Swift.Int)	@convention(thin) (@unowned Int) -> (@unowned Int)
_TtXMoSi	@objc_metatype Swift.Int.Type	@objc_metatype Int.Type
_TtXMTSi	@thick Swift.Int.Type	@thick Int.Type
_TtXMtSi	@thin Swift.Int.Type	@thin Int.Type
_TtXoC10attributes10SwiftClass	unowned attributes.SwiftClass	unowned SwiftClass
_TtXP3foo3bar_	foo.bar	bar
_TtXPMTP_	@thick Any.Type	@thick Any.Type
_TtXPMtP_	@thin Any.Type	@thin Any.Type
_TtXwC10attributes10SwiftClass	weak attributes.SwiftClass	weak SwiftClass
_Tv3foo3barSi	foo.bar : Swift.Int	bar
_TWaC3foo3barS_8barrableS_	protocol witness table accessor for foo.bar : foo.barrable in foo	protocol witness table accessor for bar
_TwalC3foo3bar	allocateBuffer value witness for foo.bar	allocateBuffer for bar
_TwcaC3foo3bar	assignWithCopy value witness for foo.bar	assignWithCopy for bar
_TwCpC3foo3bar	initializeBufferWithCopy value witness for foo.bar	initializeBufferWithCopy for bar
_TwCPC3foo3bar	initializeBufferWithCopyOfBuffer value witness for foo.bar	initializeBufferWithCopyOfBuffer for bar
_TwcpC3foo3bar	initializeWithCopy value witness for foo.bar	initializeWithCopy for bar
_TwdeC3foo3bar	deallocateBuffer value witness for foo.bar	deallocateBuffer for bar
_TWGC3foo3barS_8barrableS_	generic protocol witness table for foo.bar : foo.barrable in foo	generic protocol witness table for bar
_TWIC3foo3barS_8barrableS_	instantiation function for generic protocol witness table for foo.bar : foo.barrable in foo	instantiation function for generic protocol witness table for bar
_TWlC3foo3barS0_S_8barrableS_	lazy protocol witness table accessor for type foo.bar and conformance foo.bar : foo.barrable in foo	lazy protocol witness table accessor for type bar and conformance bar
_TWLC3foo3barS0_S_8barrableS_	lazy protocol witness table cache variable for type foo.bar and conformance foo.bar : foo.barrable in foo	lazy protocol witness table cache variable for type bar and conformance bar
_TWPC3foo3barS_8barrables	protocol witness table for foo.bar : foo.barrable in Swift	protocol witness table for bar
_TwprC3foo3bar	projectBuffer value witness for foo.bar	projectBuffer for bar
_TwtaC3foo3bar	assignWithTake value witness for foo.bar	assignWithTake for bar
_TWtC3foo3barS_8barrableS_4fred	associated type metadata accessor for fred in foo.bar : foo.barrable in foo	associated type metadata accessor for fred in bar
_TWTC3foo3barS_8barrableS_4fredS_6thomas	associated type witness table accessor for fred : foo.thomas in foo.bar : foo.barrable in foo	associated type witness table accessor for fred : thomas in bar
_TwTkC3foo3bar	initializeBufferWithTake value witness for foo.bar	initializeBufferWithTake for bar
_TwTKC3foo3bar	initializeBufferWithTakeOfBuffer value witness for foo.bar	initializeBufferWithTakeOfBuffer for bar
_TwtkC3foo3bar	initializeWithTake value witness for foo.bar	initializeWithTake for bar
_TWVC3foo3bar	value witness table for foo.bar	value witness table for bar
_TWvdvC3foo3bar3basSi	direct field offset for foo.bar.bas : Swift.Int	direct field offset for bar.bas
_TWvivC3foo3bar3basSi	indirect field offset for foo.bar.bas : Swift.Int	indirect field offset for bar.bas
_TwxxC3foo3bar	destroy value witness for foo.bar	destroy for bar
_TwXXC3foo3bar	destroyBuffer value witness for foo.bar	destroyBuffer for bar
